age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
54,M,R04,0,Grocery,G3,772,4,7192463,4925060,0,0,1,0.8542913859965512,24,1614644,67276.83333333333,47290.42159351885,12293,205286,0.08333333333333333,2,5,3,161,0.14906832298136646,10028.844720496894,7.0,6.388910847568764,0.375,0.625,0.16666666666666666,0.125,0.16666666666666666,0.375,0.16666666666666666,269107.3333333333,144880.85171017828,4.0,2.3664319132398464,6,1119075,16,1614644,24,0.693078474264296,0.6666666666666666,1620.7608695652166,M_R04,M_Grocery,M_G3,R04_Grocery,R04_G3,Grocery_G3,1.4603804907187952,1438492.6,985012.0,3088,0.6930780450191838,0.64,3.4285714285714284,64585.76,1011,0,0.26879203747569197,0.10240624,0.2022377211204688,1125812.0,766601.6362210442,644498.5,705550.0681105221
34,M,R05,0,Beauty,G4,993,6,7091432,0,112048,449757,0,-0.9817409645573376,17,1116083,65651.94117647059,39197.19841785664,14080,135527,0.11764705882352941,2,5,7,170,0.1,6565.194117647059,10.625,11.797598625709105,0.47058823529411764,0.5294117647058824,0.17647058823529413,0.23529411764705882,0.35294117647058826,0.058823529411764705,0.17647058823529413,186013.83333333334,90824.99362051542,2.8333333333333335,0.752772652709081,6,409645,7,1116083,17,0.36703811454882834,0.4117647058823529,-2192.67401960784,M_R05,M_Beauty,M_G4,R05_Beauty,R05_G4,Beauty_G4,7091432.0,1013061.7142857143,0.0,5958,0.367037785686382,0.3888888888888889,2.4285714285714284,62004.61111111111,968,0,0.2802266633236914,0.11844992,0.21551596481946164,958616.0,692905.6860479491,822894.5,757900.0930239746
35,F,R04,1,Home,G2,809,6,1427415,87640112,2637,0,0,0.809028003321629,18,1175675,65315.27777777778,45557.50123138573,16344,165433,0.05555555555555555,2,5,6,161,0.11180124223602485,7302.329192546584,9.470588235294118,9.056197098250069,0.5,0.5,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.3888888888888889,0.2222222222222222,195945.83333333334,80816.71220092208,3.0,1.0954451150103321,6,604489,7,1175675,18,0.5141633529674442,0.3888888888888889,3256.17027863777,F_R04,F_Home,F_G2,R04_Home,R04_G2,Home_G2,0.016287233678030515,203916.42857142858,12520016.0,4854,0.5141629156332187,0.3684210526315789,2.5714285714285716,61877.63157894737,1047,0,0.20310490504219578,0.07762844,0.15291431985982923,462593.0,712312.3436572734,628340.8,670326.5780786367
43,M,R03,0,Electronics,G2,662,1,53860953,0,0,0,1,-0.7662336977238545,22,1899372,86335.09090909091,81044.58597934085,14739,268210,0.09090909090909091,2,5,4,176,0.125,10791.886363636364,8.380952380952381,7.984210608921777,0.3181818181818182,0.6818181818181818,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.3181818181818182,0.2727272727272727,316562.0,287558.25676825905,3.6666666666666665,2.250925735484551,6,1324011,15,1899372,22,0.6970782974583178,0.6818181818181818,1284.299265951438,M_R03,M_Electronics,M_G2,R03_Electronics,R03_G2,Electronics_G2,53860953.0,26930476.5,0.0,662,0.6970779304538919,0.6521739130434783,3.142857142857143,82581.39130434782,1162,0,0.33326176553918274,0.0950629,0.23798221871229022,2467142.0,617754.2078405815,629852.1,623803.1664202907
41,F,R02,1,Electronics,G2,775,4,5817331,0,0,0,0,0.5486013010512055,23,1740229,75662.13043478261,59271.76083654029,13123,269031,0.08695652173913043,2,5,1,183,0.12568306010928962,9509.448087431694,8.318181818181818,6.512890980029446,0.34782608695652173,0.6521739130434783,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.17391304347826086,290038.1666666667,102575.20385437539,3.8333333333333335,0.752772652709081,6,746327,11,1740229,23,0.4288671203617455,0.4782608695652174,-1560.4001976284594,F_R02,F_Electronics,F_G2,R02_Electronics,R02_G2,Electronics_G2,5817331.0,1163466.2,0.0,3100,0.4288668739189647,0.4583333333333333,3.2857142857142856,72509.54166666667,865,0,0.2542791348710352,0.100031465,0.19258006778446995,633543.0,697847.571651994,1011173.4,854510.473325997
31,F,R06,1,Home,G5,666,4,10158699,0,0,0,0,1.5517252009865232,22,1611237,73238.04545454546,58411.9084079178,15098,224909,0.045454545454545456,2,5,8,164,0.13414634146341464,9824.615853658537,7.809523809523809,6.947078865386858,0.3181818181818182,0.6818181818181818,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.22727272727272727,268539.5,105755.1805913072,3.6666666666666665,1.0327955589886446,6,829392,11,1611237,22,0.5147548126067115,0.5,1739.184076792773,F_R06,F_Home,F_G5,R06_Home,R06_G5,Home_G5,10158699.0,2031739.8,0.0,2664,0.514754493128886,0.4782608695652174,3.142857142857143,70053.78260869565,1163,0,0.31645499077000866,0.0550524,0.2118939546886602,402996.0,676545.1130733541,584189.1,630367.1190366771
45,F,R02,1,Beauty,G3,642,1,13755039,0,187943,0,1,-0.3240280466542994,13,972434,74802.61538461539,45105.99699141727,28068,163076,0.07692307692307693,2,5,8,169,0.07692307692307693,5754.047337278106,14.083333333333334,12.265682602161597,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.3076923076923077,162072.33333333334,68385.4829818922,2.1666666666666665,0.752772652709081,6,623507,7,972434,13,0.641181817994846,0.5384615384615384,3562.4725274725283,F_R02,F_Beauty,F_G3,R02_Beauty,R02_G3,Beauty_G3,13755039.0,6877519.5,0.0,642,0.6411811586378524,0.5,1.8571428571428572,69459.57142857143,1030,0,0.39691361176417883,0.41514444,0.40420594744352467,2057035.0,555086.0317728444,593701.8,574393.9221364222
30,F,R04,1,Fashion,G2,613,4,1688770,22786797,0,0,0,0.3661023300003242,14,781222,55801.57142857143,60468.88931408547,14487,252108,0.14285714285714285,2,4,43,132,0.10606060606060606,5918.348484848485,10.153846153846153,13.9990842191323,0.5,0.5,0.07142857142857142,0.35714285714285715,0.21428571428571427,0.0,0.35714285714285715,156244.4,181904.13371966014,2.8,1.9235384061671346,5,164574,3,781222,14,0.21066227013576166,0.21428571428571427,-794.0395604395613,F_R04,F_Fashion,F_G2,R04_Fashion,R04_G2,Fashion_G2,0.07411177296608326,337754.0,4557359.4,2452,0.21066200047873654,0.2,2.3333333333333335,52081.46666666667,890,0,0.3081210047505815,0.08236412,0.2178182506860804,43051.0,652089.8456051433,483856.28,567973.0634275717
46,F,R01,1,Grocery,G3,594,6,10801768,5734548,0,689676,0,-0.4653289618139813,16,1596222,99763.875,75228.5731929697,22460,306050,0.0625,2,5,3,154,0.1038961038961039,10365.077922077922,10.266666666666667,10.031854027949931,0.375,0.625,0.0625,0.1875,0.1875,0.375,0.1875,266037.0,182801.69769780585,2.6666666666666665,1.2110601416389966,6,914432,9,1596222,16,0.5728726956526097,0.5625,-736.5882352941163,F_R01,F_Grocery,F_G3,R01_Grocery,R01_G3,Grocery_G3,1.883629907077261,1543109.7142857143,819221.1428571428,3564,0.572872336759964,0.5294117647058824,2.2857142857142856,93895.41176470589,786,0,0.47137499674320055,0.29203507,0.3996390302429189,375876.0,607849.3230075145,613943.94,610896.6302537572
32,M,R03,0,Grocery,G2,608,1,499269,0,0,0,0,0.1753908474715678,14,1033928,73852.0,50047.63033812428,15849,164752,0.07142857142857142,2,5,1,182,0.07692307692307693,5680.923076923077,14.0,14.45683229480096,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.07142857142857142,206785.6,169799.58906693503,2.8,2.04939015319192,5,517113,7,1033928,14,0.5001441106150525,0.5,-1159.3714285714325,M_R03,M_Grocery,M_G2,R03_Grocery,R03_G2,Grocery_G2,499269.0,249634.5,0.0,608,0.5001436268834707,0.4666666666666667,2.3333333333333335,68928.53333333334,1067,0,0.365567659315832,0.105473325,0.2615299254520938,748026.0,621113.8751711771,567216.94,594165.4063355885
19,F,R01,0,Electronics,G4,980,2,475614,2223063,0,0,3,0.5594569150217805,22,1577314,71696.09090909091,45832.601249816435,21506,189962,0.13636363636363635,2,5,12,137,0.16058394160583941,11513.240875912408,6.523809523809524,5.749948239932666,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.18181818181818182,315462.8,124138.96033155748,4.4,1.140175425099138,5,710687,12,1577314,22,0.4505678641031526,0.5454545454545454,-1730.7238848108411,F_R01,F_Electronics,F_G4,R01_Electronics,R01_G4,Electronics_G4,0.2139452575364452,158538.0,741021.0,1960,0.4505675784481857,0.5217391304347826,3.6666666666666665,68578.86956521739,1046,0,0.19020721948933994,0.0067899576,0.11684031488883433,751673.0,712072.3067232519,949885.9,830979.090861626
53,F,R04,1,Grocery,G3,767,6,325642,0,0,156403,0,-0.2870705267042142,16,1142055,71378.4375,48117.65948584608,17533,170606,0.1875,2,5,6,168,0.09523809523809523,6797.946428571428,11.2,7.875821952569231,0.5625,0.4375,0.3125,0.125,0.1875,0.1875,0.1875,190342.5,76878.15313013183,2.6666666666666665,0.816496580927726,6,697643,8,1142055,16,0.6108663768382433,0.5,4805.201470588235,F_R04,F_Grocery,F_G3,R04_Grocery,R04_G3,Grocery_G3,325642.0,46520.28571428572,0.0,4602,0.6108658419552107,0.47058823529411764,2.2857142857142856,67179.70588235294,714,0,0.6375158287869648,0.16420986,0.4481934432856295,2029462.0,403455.79241277557,470379.6,436917.6930813878
43,M,R03,0,Fashion,G2,946,4,60458618,239323916,0,139662,1,0.4319840902175996,15,1140505,76033.66666666667,42161.58054720073,20857,154004,0.3333333333333333,2,5,11,172,0.0872093023255814,6630.843023255814,12.285714285714286,10.283882620792681,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.06666666666666667,228101.0,110847.86242639052,3.0,1.224744871391589,5,752743,8,1140505,15,0.6600085050043621,0.5333333333333333,2895.6607142857165,M_R03,M_Fashion,M_G2,R03_Fashion,R03_G2,Fashion_G2,0.2526225492122461,12091723.6,47864783.2,3784,0.6600079263063938,0.5,2.5,71281.5625,1363,0,0.1849321656513087,0.08910266,0.14660036612080765,855274.0,709953.8598692545,510096.34,610025.1018096273
37,F,R02,0,Home,G5,706,2,66002053,42449642,0,0,0,1.443478841481585,17,1313604,77270.82352941176,47706.97789007822,18096,179739,0.0,2,5,10,172,0.09883720930232558,7637.232558139535,10.75,10.686440005914037,0.47058823529411764,0.5294117647058824,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.29411764705882354,262720.8,190425.4542273695,3.4,1.816590212458495,5,564971,8,1313604,17,0.43009232615004217,0.47058823529411764,358.5808823529424,F_R02,F_Home,F_G5,R02_Home,R02_G5,Home_G5,1.5548317567711936,22000684.333333332,14149880.666666666,1412,0.430091998736302,0.4444444444444444,2.8333333333333335,72978.0,943,0,0.29837329494062814,0.2607713,0.2833325002020821,1225020.0,673334.9924967056,542702.3,608018.6524983528
33,M,R06,1,Fashion,G2,566,5,2794110,123261575,0,0,0,0.886205775870779,15,1246588,83105.86666666667,88667.87698151752,12095,281998,0.13333333333333333,2,4,13,157,0.09554140127388536,7940.050955414013,11.214285714285714,12.223423739365657,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,207764.66666666666,180821.1543571898,2.5,1.51657508881031,6,355291,5,1246588,15,0.28501076538519543,0.3333333333333333,-5737.882142857138,M_R06,M_Fashion,M_G2,R06_Fashion,R06_G2,Fashion_G2,0.022668134634267534,465685.0,20543595.833333332,2830,0.2850105367526907,0.3125,2.142857142857143,77911.75,1039,0,0.3021278800407009,0.016357098,0.18781956713431816,613051.0,692005.2679810367,1206795.6,949400.4464905183
24,M,R03,1,Fashion,G2,662,5,657117,0,0,175971,0,2.0109992740336784,13,722979,55613.769230769234,61837.68701899332,13577,237816,0.15384615384615385,2,5,9,158,0.08227848101265822,4575.816455696203,13.166666666666666,12.68380021439899,0.38461538461538464,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.38461538461538464,120496.5,99125.16235295658,2.1666666666666665,1.1690451944500122,6,329514,7,722979,13,0.4557725743071376,0.5384615384615384,-834.9999999999991,M_R03,M_Fashion,M_G2,R03_Fashion,R03_G2,Fashion_G2,657117.0,109519.5,0.0,3310,0.45577194389886305,0.5,1.8571428571428572,51641.357142857145,1379,0,0.5674395649633257,0.25302577,0.44167405003317883,447826.0,472244.26539714244,483118.06,477681.1639485712
33,F,R04,0,Fashion,G4,641,3,1159477,39333016,0,1097396,3,-0.0609234391761463,17,1720569,101209.94117647059,66736.82900062621,14814,236504,0.058823529411764705,2,5,4,180,0.09444444444444444,9558.716666666667,11.25,8.835534316987664,0.35294117647058826,0.6470588235294118,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.29411764705882354,0.17647058823529413,286761.5,195488.71438397665,2.8333333333333335,1.1690451944500122,6,549866,7,1720569,17,0.3195838120993695,0.4117647058823529,-2667.6151960784314,F_R04,F_Fashion,F_G4,R04_Fashion,R04_G4,Fashion_G4,0.02947846589037398,289869.25,9833254.0,1923,0.3195836263563819,0.3888888888888889,2.4285714285714284,95587.16666666667,880,1,0.7922762087568652,0.6059229,0.7177348853102333,20594.85,295192.33515922487,273815.16,284503.74570461246
39,F,R04,0,Home,G2,592,2,39321557,3484350,0,0,0,0.4134462133136924,17,1710331,100607.70588235294,104548.94001182217,12637,415660,0.23529411764705882,2,5,5,175,0.09714285714285714,9773.32,10.9375,10.06292700957331,0.5294117647058824,0.47058823529411764,0.058823529411764705,0.35294117647058826,0.23529411764705882,0.29411764705882354,0.058823529411764705,285055.1666666667,188785.23015259075,2.8333333333333335,1.3291601358251257,6,1252718,8,1710331,17,0.7324418489754322,0.47058823529411764,7091.35294117647,F_R04,F_Home,F_G2,R04_Home,R04_G2,Home_G2,11.28518826031017,13107185.666666666,1161450.0,1184,0.7324414207300103,0.4444444444444444,2.4285714285714284,95018.38888888889,1156,0,0.29736377123031915,0.060720198,0.20270634150823294,2688189.0,670150.0626184889,361995.5,516072.78130924446
20,M,R02,1,Home,G4,755,1,6037028,10024064,0,0,1,-0.2498868197337023,15,1029173,68611.53333333334,56761.19926608149,16140,247372,0.2,2,5,2,170,0.08823529411764706,6053.958823529411,12.142857142857142,8.654542096558252,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,205834.6,147309.46758711743,3.0,1.224744871391589,5,560720,10,1029173,15,0.5448257970234354,0.6666666666666666,-2177.317857142855,M_R02,M_Home,M_G4,R02_Home,R02_G4,Home_G4,0.6022534770075813,3018514.0,5012032.0,755,0.5448252676418176,0.625,2.5,64323.3125,1221,0,0.27236180583155684,0.10013363,0.20347053679535707,1978757.0,638276.2218742822,351453.8,494865.0171871411
44,M,R01,1,Grocery,G1,936,6,56933380,35485699,0,0,0,-0.4313839056388934,19,1040018,54737.78947368421,32259.349577687375,13733,131867,0.21052631578947367,2,5,16,168,0.1130952380952381,6190.583333333333,9.333333333333334,7.615773105863909,0.47368421052631576,0.5263157894736842,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.3684210526315789,0.10526315789473684,173336.33333333334,68679.39367427953,3.1666666666666665,0.752772652709081,6,480128,8,1040018,19,0.46165354830397165,0.42105263157894735,1178.2052631578952,M_R01,M_Grocery,M_G1,R01_Grocery,R01_G1,Grocery_G1,1.6044034639305411,8133340.0,5069385.571428572,5616,0.4616531044144386,0.4,2.7142857142857144,52000.9,734,0,0.1621546763284619,0.010672818,0.1015619330654213,464841.0,768858.5226988283,382589.0,575723.7613494141
35,F,R07,1,Grocery,G3,566,1,384572,38509424,0,745291,2,-1.336075818848945,15,860402,57360.13333333333,47278.03132816199,12974,188281,0.06666666666666667,2,5,1,178,0.08426966292134831,4833.7191011235955,12.714285714285714,13.378677475334062,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.4,0.2,0.2,0.13333333333333333,172080.4,143654.20683119586,3.0,2.345207879911715,5,428940,8,860402,15,0.4985344060102138,0.5333333333333333,-2041.4321428571423,F_R07,F_Grocery,F_G3,R07_Grocery,R07_G3,Grocery_G3,0.009986438384888894,192286.0,19254712.0,566,0.4985338265905628,0.5,2.5,53775.125,980,1,0.9574562308546795,0.8258384,0.9048090873573359,18360.45,66479.56129127309,34741.53,50610.54627063654
52,M,R03,0,Fashion,G1,923,6,375034206,0,0,1113079,0,0.1632473284399185,15,686474,45764.933333333334,33319.80390841515,13227,109226,0.13333333333333333,2,5,17,163,0.09202453987730061,4211.496932515337,11.642857142857142,12.815898436990391,0.4666666666666667,0.5333333333333333,0.2,0.13333333333333333,0.2,0.4,0.06666666666666667,114412.33333333333,82093.90380208915,2.5,2.073644135332772,6,274398,4,686474,15,0.39972089256111665,0.26666666666666666,2448.1750000000006,M_R03,M_Fashion,M_G1,R03_Fashion,R03_G1,Fashion_G1,375034206.0,53576315.14285714,0.0,5538,0.39972031028078225,0.25,2.142857142857143,42904.625,729,0,0.2082191890333712,0.0039135744,0.12649694315129487,181574.0,665715.135003554,420902.2,543308.6612517771
30,M,R03,1,Fashion,G4,801,6,14625542,3596633,0,0,0,-1.4233954095849402,13,950059,73081.46153846153,80414.88118772481,14396,293169,0.07692307692307693,2,5,9,175,0.07428571428571429,5428.908571428571,14.583333333333334,11.01617268410679,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.3076923076923077,0.15384615384615385,158343.16666666666,89015.60938940241,2.1666666666666665,0.752772652709081,6,410800,5,950059,13,0.4323941986760822,0.38461538461538464,3197.3516483516487,M_R03,M_Fashion,M_G4,R03_Fashion,R03_G4,Fashion_G4,4.066452688819602,2089363.142857143,513804.71428571426,4806,0.4323937435530388,0.35714285714285715,1.8571428571428572,67861.35714285714,1252,0,0.715315779430482,0.7393747,0.7249393405811866,1417979.0,382858.3390799938,141862.73,262360.5367274969
42,F,R05,0,Home,G2,753,2,657415,33064278,19892,1142294,0,-3.6233191087386665,16,1369151,85571.9375,81322.74820202011,12892,342462,0.0625,2,5,7,163,0.09815950920245399,8399.699386503067,10.866666666666667,7.510627391205332,0.3125,0.6875,0.1875,0.3125,0.125,0.125,0.25,228191.83333333334,171847.3062825445,2.6666666666666665,1.3662601021279464,6,408159,6,1369151,16,0.2981110191644311,0.375,-1327.433823529411,F_R05,F_Home,F_G2,R05_Home,R05_G2,Home_G2,0.019882937716561126,219138.33333333334,11021426.0,1506,0.29811080143037444,0.35294117647058826,2.2857142857142856,80538.29411764706,1239,0,0.9363670794308949,0.9564188,0.94438777256851,271759.0,87484.1880508779,34524.727,61004.45730668895
26,M,R05,1,Fashion,G3,650,6,2834316,0,0,1007745,0,2.6571016421739584,13,1266966,97458.92307692308,64156.18682489052,19362,213948,0.23076923076923078,2,5,30,148,0.08783783783783784,8560.581081081082,12.333333333333334,13.054663627387818,0.46153846153846156,0.5384615384615384,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.15384615384615385,253393.2,253895.77534039435,2.6,1.51657508881031,5,196095,4,1266966,13,0.1547752662660245,0.3076923076923077,-3322.620879120878,M_R05,M_Fashion,M_G3,R05_Fashion,R05_G3,Fashion_G3,2834316.0,404902.28571428574,0.0,3900,0.15477514410399007,0.2857142857142857,2.1666666666666665,90497.57142857143,1427,0,0.6487378470750783,0.19556908,0.4674703399927696,694708.0,432310.07914458396,252463.25,342386.664572292
50,M,R04,0,Grocery,G3,868,5,358808,0,0,0,0,-0.6309268068640752,20,1314582,65729.1,41300.74020478517,15242,161727,0.05,2,5,1,175,0.11428571428571428,7511.897142857143,9.210526315789474,9.27708615274107,0.25,0.75,0.15,0.35,0.1,0.25,0.15,219097.0,78123.57582957913,3.3333333333333335,1.505545305418162,6,848059,13,1314582,20,0.6451168508316713,0.65,624.4210526315782,M_R04,M_Grocery,M_G3,R04_Grocery,R04_G3,Grocery_G3,358808.0,59801.333333333336,0.0,4340,0.6451163600928964,0.6190476190476191,2.857142857142857,62599.142857142855,883,0,0.21474019595100258,0.02748152,0.13983672560372218,314746.0,680519.2057629711,589112.5,634815.8528814856
44,F,R02,0,Home,G2,814,1,56386463,25359978,0,0,0,0.8157002863358455,19,1076666,56666.63157894737,32018.197161424254,18547,133926,0.10526315789473684,2,4,3,175,0.10857142857142857,6152.377142857143,9.722222222222221,7.497494134752864,0.3157894736842105,0.6842105263157895,0.0,0.10526315789473684,0.42105263157894735,0.15789473684210525,0.3157894736842105,179444.33333333334,77128.62974970233,3.1666666666666665,0.752772652709081,6,531838,9,1076666,19,0.4939674885247607,0.47368421052631576,634.7824561403513,F_R02,F_Home,F_G2,R02_Home,R02_G2,Home_G2,2.22344281121053,28193231.5,12679989.0,814,0.49396702973156975,0.45,2.7142857142857144,53833.3,514,0,0.1911055474512688,0.032061834,0.1274880622123427,3828746.0,695732.7842546918,925318.2,810525.4858773459
37,M,R01,1,Beauty,G2,746,3,487246,4712875,0,0,0,0.1991007378373331,14,731652,52260.857142857145,43849.90320287035,12632,143100,0.14285714285714285,2,4,4,176,0.07954545454545454,4157.113636363636,13.538461538461538,11.170014806133015,0.5714285714285714,0.42857142857142855,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.0,121942.0,154179.4013479103,2.3333333333333335,1.505545305418162,6,219803,5,731652,14,0.3004201450963026,0.35714285714285715,-4196.12307692308,M_R01,M_Beauty,M_G2,R01_Beauty,R01_G2,Beauty_G2,0.10338612770630927,121811.5,1178218.75,2238,0.30041973449162374,0.3333333333333333,2.0,48776.8,828,0,0.27009130558980327,0.017846072,0.16919321209781063,1024984.0,659135.5012655853,955994.75,807565.1256327927
19,F,R03,1,Grocery,G3,743,5,1097315,713796,0,0,0,1.3547083623899576,16,1017275,63579.6875,35097.18470707443,22049,162036,0.125,2,5,1,182,0.08791208791208792,5589.423076923077,12.133333333333333,10.835567535183554,0.375,0.625,0.0625,0.3125,0.1875,0.375,0.0625,169545.83333333334,61483.30146443558,2.6666666666666665,1.2110601416389966,6,417134,6,1017275,16,0.41005037969084074,0.375,2025.1279411764726,F_R03,F_Grocery,F_G3,R03_Grocery,R03_G3,Grocery_G3,1.5372928157445325,182885.83333333334,118966.0,3715,0.4100499766041861,0.35294117647058826,2.2857142857142856,59839.705882352944,1096,0,0.25667737349393477,0.024134707,0.16366030715121335,1044954.0,666452.4194601845,736830.6,701641.5222300922
33,F,R04,1,Grocery,G2,849,2,2767792,22809712,0,0,0,-0.33889725351166,16,970569,60660.5625,53655.55174004985,14462,193525,0.1875,2,5,5,174,0.09195402298850575,5577.982758620689,11.6,10.370287225668203,0.5,0.5,0.3125,0.25,0.125,0.1875,0.125,161761.5,142870.10914498524,2.6666666666666665,1.2110601416389966,6,489652,7,970569,16,0.5044999376654313,0.4375,2864.4779411764707,F_R04,F_Grocery,F_G2,R04_Grocery,R04_G2,Grocery_G2,0.12134269291332161,922597.3333333334,7603237.333333333,1698,0.5044994178678508,0.4117647058823529,2.2857142857142856,57092.294117647056,1294,0,0.17774620828364476,0.07889393,0.13820529611309879,272788.0,670163.1895309739,691722.4,680942.7822654869
37,M,R03,1,Home,G4,754,5,686104,18485987,134545,3372300,0,-1.0408667304852008,24,1857913,77413.04166666667,68003.24432828261,12533,250647,0.125,2,5,3,177,0.13559322033898305,10496.683615819209,7.695652173913044,9.392621778476858,0.375,0.625,0.25,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.16666666666666666,309652.1666666667,182157.35967390027,4.0,2.6832815729997477,6,520174,8,1857913,24,0.27997758775572373,0.3333333333333333,-3437.0047826086993,M_R03,M_Home,M_G4,R03_Home,R03_G4,Home_G4,0.03711481366319182,114350.66666666667,3080997.8333333335,3770,0.27997743706113415,0.32,3.4285714285714284,74316.52,980,1,0.8890586298823566,0.93532646,0.9075657547783977,88652.90000000001,101020.7532568684,51664.02,76342.3863940592
50,M,R05,1,Grocery,G3,749,3,166118,4889647,0,0,0,-0.2308941354379805,21,2122144,101054.47619047618,80982.44535244601,13278,273586,0.23809523809523808,2,5,3,179,0.11731843575418995,11855.553072625698,8.95,10.164308038166537,0.5714285714285714,0.42857142857142855,0.19047619047619047,0.14285714285714285,0.38095238095238093,0.14285714285714285,0.14285714285714285,353690.6666666667,103665.27471369893,3.5,2.5099800796022267,6,933273,9,2122144,21,0.43977835622841804,0.42857142857142855,-1067.4376623376638,M_R05,M_Grocery,M_G3,R05_Grocery,R05_G3,Grocery_G3,0.0339734066746727,41529.5,1222411.75,2247,0.4397781489954739,0.4090909090909091,3.0,96461.09090909091,1174,0,0.3540306158881468,0.2657067,0.3187010433090378,1939282.0,688803.0784471778,579703.2,634253.1329735889
27,F,R01,1,Grocery,G4,816,1,1778797,0,0,1109145,2,1.2222467204530851,23,1895992,82434.43478260869,82811.02810332476,13990,308560,0.2608695652173913,2,5,11,168,0.13690476190476192,11285.666666666666,7.636363636363637,7.221300862530668,0.5652173913043478,0.43478260869565216,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.08695652173913043,0.21739130434782608,315998.6666666667,175204.8202860488,3.8333333333333335,1.7224014243685084,6,757870,10,1895992,23,0.39972215072637435,0.43478260869565216,-681.8754940711461,F_R01,F_Grocery,F_G4,R01_Grocery,R01_G4,Grocery_G4,1778797.0,889398.5,0.0,816,0.39972193990167687,0.4166666666666667,3.2857142857142856,78999.66666666667,1439,0,0.5730000598593586,0.22472422,0.43368972619557583,384355.0,466063.32617648534,397008.3,431535.81933824264
50,M,R07,1,Beauty,G1,624,3,2094234,33416600,0,2614481,0,-1.6357464555553842,12,969579,80798.25,74476.37716157813,20830,297874,0.0,2,4,13,161,0.07453416149068323,6022.229813664596,14.636363636363637,11.842911190013435,0.5,0.5,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,161596.5,141248.1635657611,2.0,0.8944271909999159,6,578565,6,969579,12,0.5967177506938578,0.5,3028.8216783216794,M_R07,M_Beauty,M_G1,R07_Beauty,R07_G1,Beauty_G1,0.0626704672925891,523558.5,8354150.0,1872,0.59671713525444,0.46153846153846156,1.7142857142857142,74583.0,814,0,0.868694852159126,0.7622504,0.8261170806680341,3097603.0,159544.33239005881,91800.37,125672.34978877941
