age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
51,F,R04,0,Electronics,G3,684,4,78592984,36249000,0,0,0,0.3000952248713087,18,1268245,70458.05555555556,50598.45622670858,12506,191261,0.1111111111111111,2,5,33,147,0.12244897959183673,8627.517006802722,8.647058823529411,5.6672433385927174,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.1111111111111111,253649.0,69658.95998721197,3.6,1.1401754250991378,5,506051,7,1268245,18,0.3990167514951764,0.3888888888888889,-1068.4633642930837,1448,0,0.0700243938962766,0,632310.0,736508.1483064237
38,M,R04,1,Beauty,G2,780,3,2294464,0,0,0,0,-0.8849340445700775,23,1929942,83910.52173913043,63862.20181899431,14456,289939,0.21739130434782608,2,5,2,164,0.1402439024390244,11767.939024390244,7.454545454545454,6.960618970337081,0.6086956521739131,0.391304347826087,0.34782608695652173,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.21739130434782608,321657.0,152292.29519841113,3.8333333333333335,1.7224014243685086,6,899045,10,1929942,23,0.4658404242200025,0.43478260869565216,1577.8507905138342,648,0,0.0352735048704545,0,746064.0,681787.6950197436
29,F,R02,1,Electronics,G4,769,1,2131296,0,0,0,1,-2.0413201157108998,24,1784258,74344.08333333333,60024.93234149831,12854,236695,0.125,2,5,1,179,0.1340782122905028,9967.921787709498,7.782608695652174,7.7983478538092825,0.5,0.5,0.3333333333333333,0.20833333333333334,0.08333333333333333,0.041666666666666664,0.3333333333333333,297376.3333333333,163670.52045944825,4.0,2.0976176963403033,6,1107394,14,1784258,24,0.6206467898700748,0.5833333333333334,-728.5182608695677,688,0,0.22985963354016625,0,565126.0,371139.3208377336
48,M,R06,0,Grocery,G3,807,1,7046322,3051125,0,0,0,0.8811548180863534,16,827910,51744.375,38362.50984641994,12507,153587,0.1875,2,5,9,174,0.09195402298850575,4758.103448275862,11.6,12.181953866272849,0.5,0.5,0.0625,0.375,0.125,0.375,0.0625,165582.0,95374.06196917483,3.2,2.280350850198276,5,223359,6,827910,16,0.26978657100409464,0.375,74.63235294117788,627,0,0.029962375731406612,0,1592126.0,731707.7125136392
28,M,R07,1,Grocery,G1,652,1,20232119,0,0,0,0,-0.0664343585698965,19,1379411,72600.57894736843,69036.16309290836,13415,247375,0.10526315789473684,2,5,11,173,0.10982658959537572,7973.473988439307,9.61111111111111,13.034519278073033,0.42105263157894735,0.5789473684210527,0.3157894736842105,0.05263157894736842,0.2631578947368421,0.15789473684210525,0.21052631578947367,275882.2,79027.2594153435,3.8,2.04939015319192,5,811855,10,1379411,19,0.5885519254232422,0.5263157894736842,-1047.6456140350858,987,0,0.04779680313524713,0,209828.0,659845.9565203463
44,M,R01,1,Beauty,G2,643,4,3871582,3278140,0,0,2,0.7074808106037802,14,1402926,100209.0,79525.99714848936,14873,247716,0.14285714285714285,2,5,23,158,0.08860759493670886,8879.278481012658,12.153846153846153,13.126602466277872,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.14285714285714285,280585.2,248818.1652697407,2.8,1.3038404810405297,5,480815,5,1402926,14,0.3427229946554558,0.35714285714285715,-1665.415384615388,495,0,0.04921324729268079,0,3765285.0,687508.1497840651
30,F,R01,1,Fashion,G2,758,2,360813243,0,0,0,0,0.6578640388618837,17,1280196,75305.64705882352,66331.46250831989,14103,236892,0.17647058823529413,2,5,14,166,0.10240963855421686,7712.024096385542,10.375,7.446475676452586,0.47058823529411764,0.5294117647058824,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.058823529411764705,213366.0,148103.601952147,2.8333333333333335,1.4719601443879746,6,533267,8,1280196,17,0.41655105936903414,0.47058823529411764,-1448.7426470588236,970,0,0.042400317352573574,0,421062.0,684914.454618333
45,F,R01,1,Beauty,G2,843,2,12536479,12382874,0,0,0,0.415130496935334,23,2122731,92292.65217391304,81452.07515332318,18535,317740,0.08695652173913043,2,5,9,169,0.13609467455621302,12560.538461538461,7.681818181818182,5.727015042646675,0.43478260869565216,0.5652173913043478,0.2608695652173913,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.17391304347826086,353788.5,131594.1111247004,3.8333333333333335,0.752772652709081,6,935707,11,2122731,23,0.44080338017393633,0.4782608695652174,-379.3270750988153,1188,0,0.027386137794663406,0,447788.0,721511.0110961526
42,M,R02,0,Fashion,G1,1000,5,1432508,13969691,0,0,0,-0.5425592455818521,15,1469938,97995.86666666667,93714.53529573328,14813,313712,0.5333333333333333,2,4,12,157,0.09554140127388536,9362.662420382165,11.214285714285714,11.389459171522597,0.2,0.8,0.26666666666666666,0.4,0.13333333333333333,0.0,0.2,244989.66666666666,229683.66601712597,2.5,1.6431676725154984,6,1261234,11,1469938,15,0.8580185014606059,0.7333333333333333,6095.921428571429,1438,0,0.017926619697448205,0,804143.0,678134.6190729785
35,F,R05,1,Home,G1,735,1,158911012,1794125,0,699023,0,0.6426417183080614,15,676323,45088.2,30679.679296610277,12710,106461,0.26666666666666666,2,4,12,160,0.09375,4227.01875,11.428571428571429,10.308430349172287,0.4,0.6,0.26666666666666666,0.0,0.4,0.13333333333333333,0.2,135264.6,32853.6909159382,3.0,0.7071067811865476,5,460310,10,676323,15,0.6806067515077855,0.6666666666666666,-859.3642857142845,688,0,0.04838527264588501,0,178275.0,594316.41203656
28,M,R05,0,Home,G3,763,2,2774651,0,0,0,1,-1.8492023287688335,19,1765709,92932.05263157895,79323.01188072986,14698,322948,0.05263157894736842,2,5,9,165,0.11515151515151516,10701.266666666666,9.166666666666666,10.847878621566306,0.3684210526315789,0.631578947368421,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.2631578947368421,0.3684210526315789,294284.8333333333,256418.52918025767,3.1666666666666665,1.8348478592697182,6,962438,9,1765709,19,0.5450716964120362,0.47368421052631576,1114.8228070175455,619,1,0.22211207388904383,0,44259.05,395912.3350392956
40,F,R04,1,Electronics,G4,812,6,6409643,0,0,0,0,-0.2240550130266735,12,812623,67718.58333333333,67796.0697687066,15499,259298,0.25,2,5,18,164,0.07317073170731707,4955.018292682927,14.909090909090908,16.973240971921335,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,135437.16666666666,100294.95604748359,2.0,1.0954451150103321,6,257289,7,812623,12,0.3166154539066701,0.5833333333333334,-7023.416083916077,1318,0,0.024940147043347276,0,901909.0,675243.2863586239
51,M,R01,0,Fashion,G1,881,3,5283094,0,0,0,3,1.8732003428628543,13,773533,59502.53846153846,19985.172810592125,29283,98112,0.07692307692307693,2,5,24,159,0.08176100628930817,4864.987421383647,13.25,11.35481475770601,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.15384615384615385,154706.6,115080.98884394416,2.6,1.6733200530681511,5,464780,7,773533,13,0.6008534865351575,0.5384615384615384,2147.6098901098912,814,0,0.020961398209941053,0,3621727.0,708770.5222188701
37,F,R07,0,Grocery,G4,676,2,287388,0,2113,0,0,0.3049454809440662,14,1118952,79925.14285714286,72164.26929833514,22243,291872,0.14285714285714285,2,5,2,177,0.07909604519774012,6321.762711864407,13.615384615384615,15.484069563793952,0.42857142857142855,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.2857142857142857,0.14285714285714285,223790.4,195897.63965602036,2.8,1.3038404810405297,5,349274,6,1118952,14,0.31214386318626713,0.42857142857142855,-6476.338461538468,1338,0,0.05599762330511492,0,2256481.0,683196.0778357239
48,M,R02,1,Grocery,G1,843,3,3384869,0,0,0,0,1.1433286715115203,23,1653631,71897.0,48404.43262947949,16159,210292,0.21739130434782608,2,5,3,180,0.12777777777777777,9186.83888888889,8.181818181818182,7.221900314726321,0.43478260869565216,0.5652173913043478,0.13043478260869565,0.17391304347826086,0.2608695652173913,0.2608695652173913,0.17391304347826086,275605.1666666667,251546.0527095718,3.8333333333333335,2.401388487243717,6,771787,11,1653631,23,0.46672262433396566,0.4782608695652174,-814.3685770751005,1158,0,0.022357885542109678,0,5029271.0,686616.8694678225
44,M,R06,1,Home,G5,675,2,9573011,0,0,0,2,-0.3356910879418311,6,617518,102919.66666666667,62698.47903950037,22648,185712,0.0,2,3,47,131,0.04580152671755725,4713.87786259542,26.2,15.722595205626837,0.3333333333333333,0.6666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,154379.5,106854.6333561005,1.5,0.5773502691896257,4,280747,2,617518,6,0.4546377595470901,0.3333333333333333,5361.657142857146,675,0,0.032106028877533596,0,53441.0,594688.9091452362
19,M,R02,0,Beauty,G3,776,1,2519237,0,0,226394,0,-1.5124988406533757,15,845423,56361.53333333333,36398.17397081238,13807,126316,0.13333333333333333,2,5,12,170,0.08823529411764706,4973.076470588236,12.142857142857142,11.863694734240795,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.26666666666666666,169084.6,122793.303926965,3.0,1.4142135623730951,5,574276,10,845423,15,0.6792765278446411,0.6666666666666666,-1493.1821428571416,473,1,0.3053675153080765,0,16263.6,337341.09325354133
22,F,R05,1,Fashion,G3,810,1,3770475,10098224,0,0,0,-0.6096093384306669,23,1627967,70781.17391304347,64904.18638385507,13645,304632,0.30434782608695654,2,5,9,172,0.13372093023255813,9464.92441860465,7.818181818181818,9.873660794719326,0.34782608695652173,0.6521739130434783,0.08695652173913043,0.30434782608695654,0.17391304347826086,0.21739130434782608,0.21739130434782608,325593.4,169167.22430719258,4.6,2.701851217221259,5,824149,10,1627967,23,0.5062442911926347,0.43478260869565216,1396.4476284584982,501,0,0.024552906859530085,0,379411.0,687509.0320469493
28,F,R04,1,Electronics,G3,872,6,2499285,0,0,0,0,1.133489080663015,22,1970188,89554.0,63996.56061889279,12724,192653,0.3181818181818182,2,5,4,176,0.125,11194.25,8.380952380952381,8.243034577606663,0.3181818181818182,0.6818181818181818,0.22727272727272727,0.09090909090909091,0.2727272727272727,0.22727272727272727,0.18181818181818182,328364.6666666667,174001.54088244928,3.6666666666666665,1.2110601416389966,6,894809,10,1970188,22,0.45417442396360147,0.45454545454545453,-566.0688876341065,1273,0,0.020618733600058007,0,2125438.0,739150.2478238558
24,F,R02,1,Fashion,G5,744,5,10267667,25834985,608654,181428,0,0.8191759767099744,16,1455377,90961.0625,70287.54059951997,17604,236383,0.0625,2,4,14,161,0.09937888198757763,9039.608695652174,10.733333333333333,11.106411704613734,0.25,0.75,0.3125,0.125,0.125,0.4375,0.0,242562.83333333334,158689.57088657928,2.6666666666666665,1.3662601021279464,6,576483,5,1455377,16,0.3961056138718696,0.3125,1661.3573529411774,688,0,0.04784537300627603,0,397906.0,601016.0841201758
47,F,R03,1,Home,G3,772,4,214982,0,0,0,0,0.4695577636311909,20,1512840,75642.0,54971.96615883791,13246,247233,0.0,2,5,1,176,0.11363636363636363,8595.681818181818,9.263157894736842,5.7816001751068296,0.5,0.5,0.2,0.2,0.25,0.3,0.05,252140.0,144407.75754369984,3.3333333333333335,1.2110601416389968,6,899550,11,1512840,20,0.5946101372253509,0.55,617.8676691729311,858,0,0.054943622273639706,0,2132034.0,669490.959551247
37,M,R04,1,Home,G3,781,1,8104468,2673373,0,0,0,-0.2093882745325641,22,1473593,66981.5,51399.65179958953,20433,217744,0.3181818181818182,2,5,27,150,0.14666666666666667,9823.953333333333,7.142857142857143,7.60450994006658,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.2727272727272727,245598.83333333334,164979.28406611137,3.6666666666666665,1.7511900715418265,6,829923,12,1473593,22,0.5631968935791634,0.5454545454545454,-953.8910220214584,1143,0,0.03503364232493222,0,200216.0,674399.6599837252
55,M,R07,0,Electronics,G3,757,5,5672048,4001876,0,0,2,-1.0128348002009644,14,1196984,85498.85714285714,63248.52334652947,12385,222035,0.14285714285714285,2,5,40,138,0.10144927536231885,8673.797101449276,10.615384615384615,8.568726680381218,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.35714285714285715,239396.8,109265.23900902794,2.8,1.3038404810405297,5,575622,7,1196984,14,0.4808936460303563,0.5,504.72967032966625,1431,1,0.03966192887791408,0,9829.35,728130.0926612265
23,M,R01,0,Fashion,G5,879,1,86084810,0,141284,0,0,-0.553465535995092,20,1286641,64332.05,67297.1794775156,13301,274046,0.05,2,5,15,168,0.11904761904761904,7658.577380952381,8.842105263157896,7.01793858538988,0.5,0.5,0.1,0.1,0.25,0.45,0.1,214440.16666666666,137395.54754127466,3.3333333333333335,1.0327955589886444,6,536985,10,1286641,20,0.4173541803813185,0.5,-1146.077443609024,1099,0,0.030412071035887795,0,879635.0,676136.6590280819
33,M,R01,1,Home,G3,851,4,32877013,11097183,0,0,1,-1.487495891412326,23,1428918,62126.86956521739,48451.80379633535,14315,173974,0.13043478260869565,2,5,32,151,0.152317880794702,9463.033112582782,6.863636363636363,8.881738646530948,0.43478260869565216,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.30434782608695654,0.17391304347826086,0.08695652173913043,285783.6,174614.02838775582,4.6,2.6076809620810595,5,765904,12,1428918,23,0.5360027657290342,0.5217391304347826,-531.5296442687744,796,0,0.22505122807600283,0,3199130.0,388413.28586807445
27,F,R06,1,Beauty,G3,887,4,21337652,0,0,85970,0,-0.5964142525108771,18,1338876,74382.0,63643.990274947784,13463,284432,0.16666666666666666,2,5,4,175,0.10285714285714286,7650.72,10.294117647058824,9.783689908991091,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2777777777777778,223146.0,115957.09447722464,3.0,1.4142135623730951,6,557736,8,1338876,18,0.4165703171914352,0.4444444444444444,-1996.8132094943228,1185,0,0.025199705519138103,0,5833156.0,716190.8409671037
45,M,R04,0,Beauty,G2,770,3,5773150,0,0,0,0,1.0440696576174535,10,1179778,117977.8,110475.53619572675,23624,384433,0.1,2,4,12,171,0.05847953216374269,6899.286549707603,19.0,22.85278976405288,0.4,0.6,0.4,0.1,0.0,0.3,0.2,235955.6,144336.92896414277,2.0,1.414213562373095,5,408057,2,1179778,10,0.34587608855225305,0.2,17087.612121212118,1139,0,0.027311663089479347,0,227590.0,847454.6297269516
25,M,R06,1,Grocery,G4,718,2,6234752,0,0,0,0,-0.1746821077064375,17,1238950,72879.41176470589,49576.64977469084,13893,173382,0.11764705882352941,2,5,16,163,0.10429447852760736,7600.920245398773,10.1875,10.722056705688512,0.35294117647058826,0.6470588235294118,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.11764705882352941,206491.66666666666,89903.77025390352,2.8333333333333335,0.752772652709081,6,618963,7,1238950,17,0.49958674684208404,0.4117647058823529,3393.536764705882,1078,0,0.044182606415598694,0,2266281.0,663309.0898598864
34,M,R07,0,Electronics,G3,846,2,26082339,0,0,311068,0,0.4507395115181963,15,1044778,69651.86666666667,38799.0127762231,13054,160124,0.4,2,5,1,170,0.08823529411764706,6145.752941176471,12.142857142857142,12.215105042888137,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,208955.6,142710.31583701298,3.0,1.4142135623730951,5,370689,7,1044778,15,0.3548016899283867,0.4666666666666667,-2716.903571428571,985,0,0.03950634539474292,0,815027.0,642536.0861710631
41,M,R06,0,Beauty,G5,887,4,2525718,19854607,0,1217689,1,-0.7955154452393934,21,1591833,75801.57142857143,49626.84543326467,20568,203570,0.19047619047619047,2,5,3,178,0.11797752808988764,8942.88202247191,8.9,4.6214602385871615,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.19047619047619047,265305.5,120333.42884626865,3.5,1.6431676725154984,6,923160,11,1591833,21,0.579935206771062,0.5238095238095238,1659.6623376623352,1349,1,0.1753767284621739,0,61029.45,450047.86502897955
26,F,R02,0,Home,G1,799,3,36731367,0,0,0,0,0.922784791156677,14,998900,71350.0,63800.59322246512,12602,264382,0.07142857142857142,2,4,13,133,0.10526315789473684,7510.526315789473,10.23076923076923,9.283981241488355,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.07142857142857142,0.5,199780.0,130937.00389691221,2.8,1.4832396974191326,5,334315,6,998900,14,0.33468315146661326,0.42857142857142855,-5745.384615384623,1419,0,0.04501359449236426,0,691370.0,666321.5386137805
19,M,R04,1,Electronics,G2,683,2,2664798,91127989,0,0,0,0.0812772706101037,15,1083437,72229.13333333333,50965.44965655888,20757,180306,0.06666666666666667,2,5,20,160,0.09375,6771.48125,11.428571428571429,8.418973861410954,0.2,0.8,0.26666666666666666,0.2,0.2,0.06666666666666667,0.26666666666666666,180572.83333333334,173223.60483769717,2.5,1.378404875209022,6,293044,5,1083437,15,0.27047627134757257,0.3333333333333333,-1071.0892857142835,1015,0,0.041881074462869955,0,1969066.0,633662.3754100922
25,F,R04,1,Grocery,G3,664,2,144005,0,0,1916177,0,0.9307754029109792,23,1254532,54544.86956521739,43187.619603627936,13352,193887,0.17391304347826086,2,5,4,155,0.14838709677419354,8093.754838709678,7.045454545454546,5.40262081663258,0.4782608695652174,0.5217391304347826,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.21739130434782608,209088.66666666666,138385.24654408311,3.8333333333333335,2.228601953392904,6,533828,10,1254532,23,0.4255196360076905,0.43478260869565216,-579.3428853754954,1089,1,0.9470060903045046,1,32431.9,34859.55120515783
55,F,R04,1,Home,G2,627,1,171195350,18172310,0,0,1,1.1870428001649578,19,1531749,80618.36842105263,63170.52879768339,12407,205637,0.10526315789473684,2,5,6,177,0.10734463276836158,8653.949152542373,9.833333333333334,8.133084213478266,0.2631578947368421,0.7368421052631579,0.21052631578947367,0.3684210526315789,0.21052631578947367,0.10526315789473684,0.10526315789473684,255291.5,164751.17940306224,3.1666666666666665,0.408248290463863,6,986099,10,1531749,19,0.6437732291648305,0.5263157894736842,2230.2561403508776,1145,0,0.058244071486214424,0,3175524.0,739515.0405598389
33,F,R06,1,Electronics,G4,790,6,385418,782367,117019,0,0,0.8905092394152732,21,1731539,82454.23809523809,64599.99863227921,18941,223751,0.0,2,5,3,165,0.12727272727272726,10494.175757575758,8.25,7.745117307392004,0.3333333333333333,0.6666666666666666,0.23809523809523808,0.09523809523809523,0.2857142857142857,0.09523809523809523,0.2857142857142857,288589.8333333333,152528.86597023747,3.5,1.8708286933869707,6,854146,12,1731539,21,0.4932871855615149,0.5714285714285714,-1280.0194805194815,1245,0,0.08382290102992901,0,460336.0,435895.4712428779
43,M,R05,0,Electronics,G4,831,4,15995583,27667529,89301,0,0,0.992199903111908,19,1425567,75029.84210526316,73003.44232771429,13670,252287,0.10526315789473684,2,5,14,165,0.11515151515151516,8639.8,9.166666666666666,9.580924675993378,0.5263157894736842,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.2631578947368421,237594.5,103893.66334623109,3.1666666666666665,1.1690451944500122,6,758625,7,1425567,19,0.5321566787109971,0.3684210526315789,3891.366666666666,1363,0,0.030338148102813448,0,860263.0,707381.0356146418
48,M,R03,1,Grocery,G3,919,5,22149287,0,0,0,0,-1.3139675549361238,18,1229567,68309.27777777778,43945.36921840378,19838,175162,0.05555555555555555,2,5,4,180,0.1,6830.927777777778,10.588235294117647,9.321070375293628,0.5,0.5,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.3888888888888889,0.2222222222222222,204927.83333333334,217307.34334432115,3.0,1.8973665961010275,6,506043,8,1229567,18,0.41156195636350035,0.4444444444444444,1724.1517027863767,1172,0,0.1701631441305338,0,3745893.0,485184.88828861417
34,M,R01,1,Electronics,G3,837,5,2903100,3078365,0,247980,0,-0.3941539928779933,11,675856,61441.454545454544,39577.23142505963,29134,158858,0.2727272727272727,2,5,18,124,0.08870967741935484,5450.451612903225,12.4,7.7631608682718065,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.36363636363636365,135171.2,80602.29536247712,2.2,1.0954451150103324,5,405889,7,675856,11,0.6005554437631685,0.6363636363636364,-466.7454545454535,982,0,0.04285154839637399,0,37595.0,622979.3531195645
33,F,R07,1,Home,G2,778,6,413989,0,0,0,1,-0.5682511293434915,23,1111294,48317.13043478261,29895.47920415142,13150,136328,0.30434782608695654,2,5,3,181,0.1270718232044199,6139.745856353591,8.227272727272727,6.015312351323303,0.4782608695652174,0.5217391304347826,0.30434782608695654,0.2608695652173913,0.17391304347826086,0.21739130434782608,0.043478260869565216,185215.66666666666,108672.83203573314,3.8333333333333335,2.228601953392904,6,521618,9,1111294,23,0.4693789402264387,0.391304347826087,1101.6284584980242,1429,0,0.05101792653413339,0,1087841.0,674036.2336275271
36,M,R03,1,Electronics,G3,571,4,10636839,0,0,0,0,-2.214658424062744,20,1719571,85978.55,69294.20734085474,18835,281538,0.1,2,5,13,152,0.13157894736842105,11312.967105263158,8.0,5.217491947499509,0.35,0.65,0.2,0.25,0.15,0.1,0.3,286595.1666666667,108444.40593118055,3.3333333333333335,1.2110601416389966,6,942237,11,1719571,20,0.5479488779468833,0.55,-63.22030075188331,642,1,0.24539160777939256,0,17080.2,443041.410455185
49,M,R02,1,Beauty,G2,719,4,30171314,0,1036,0,1,1.442340213838598,15,1165443,77696.2,45974.46174500423,21027,181975,0.06666666666666667,2,4,15,159,0.09433962264150944,7329.830188679245,11.357142857142858,15.475077446592051,0.4666666666666667,0.5333333333333333,0.2,0.26666666666666666,0.2,0.0,0.3333333333333333,291360.75,44209.27776213947,3.75,0.5,4,514177,8,1165443,15,0.44118588382271806,0.5333333333333333,-1524.9107142857117,691,0,0.04455979402066166,0,675263.0,716918.5275659484
49,M,R04,1,Electronics,G2,811,2,4949500,7933693,0,0,0,-0.1740161231117501,25,1686256,67450.24,57166.31696220541,13226,220581,0.16,2,5,9,171,0.14619883040935672,9861.146198830409,7.125,6.542918508486534,0.36,0.64,0.16,0.28,0.24,0.12,0.2,281042.6666666667,122326.4392576955,4.166666666666667,1.7224014243685084,6,790425,10,1686256,25,0.4687455522767599,0.4,468.8261538461538,673,0,0.027968338792980434,0,226235.0,730169.0087890951
19,M,R01,0,Electronics,G2,716,3,3071617,0,0,274023,0,-1.105803039699546,21,1267800,60371.42857142857,47429.59568726201,13332,192924,0.09523809523809523,2,5,3,181,0.11602209944751381,7004.419889502762,9.05,8.964696842263223,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.2857142857142857,0.23809523809523808,0.23809523809523808,0.09523809523809523,211300.0,113582.34497491237,3.5,2.073644135332772,6,552666,6,1267800,21,0.4359252247988642,0.2857142857142857,564.5727272727272,690,0,0.06788142562241271,0,743957.0,549025.8592911618
43,F,R03,1,Fashion,G1,805,2,2039031,0,0,0,0,-0.6303924580409715,14,1068763,76340.21428571429,63523.2050285909,12665,201216,0.21428571428571427,2,5,54,121,0.11570247933884298,8832.752066115703,9.307692307692308,10.135618838076402,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.21428571428571427,0.5,0.07142857142857142,0.07142857142857142,213752.6,194782.80853376153,2.8,0.8366600265340756,5,230346,5,1068763,14,0.21552579945226397,0.35714285714285715,-589.2637362637387,584,0,0.034052542713414846,0,854671.0,645864.8230125948
30,M,R03,0,Grocery,G5,784,3,9324000,9829581,0,315256,0,1.5103221420402022,17,1775274,104427.88235294117,88083.5682412463,13140,339473,0.17647058823529413,2,5,1,180,0.09444444444444444,9862.633333333333,11.25,11.078507721409654,0.5882352941176471,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.35294117647058826,295879.0,319199.1961092634,2.8333333333333335,1.8348478592697182,6,467953,5,1775274,17,0.2635948028304363,0.29411764705882354,-5046.330882352938,570,0,0.08968982129754807,0,1360497.0,557717.2911949247
28,M,R06,1,Fashion,G2,606,6,5182753,0,0,0,0,0.3043807672828673,20,1411349,70567.45,33175.308080868315,14010,144096,0.05,2,5,4,173,0.11560693641618497,8158.086705202312,9.105263157894736,6.2706967257953545,0.2,0.8,0.25,0.3,0.25,0.05,0.15,235224.83333333334,55355.879859023706,3.3333333333333335,0.5163977794943222,6,593611,9,1411349,20,0.42059830700981826,0.45,-550.2864661654146,943,0,0.06255357506415708,0,2166351.0,629599.7165088331
30,M,R03,1,Grocery,G4,866,4,277171,0,0,0,0,1.6748842732207827,21,2125507,101214.61904761905,176967.65782409965,14420,815744,0.09523809523809523,2,5,3,170,0.12352941176470589,12502.982352941177,8.5,6.253420116855635,0.5238095238095238,0.47619047619047616,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.14285714285714285,354251.1666666667,308664.3774071875,3.5,1.6431676725154984,6,425780,8,2125507,21,0.20031926500359679,0.38095238095238093,-9532.828571428563,601,0,0.015879387542828416,0,5047393.0,716303.3868358352
40,F,R04,0,Electronics,G3,741,1,93791262,0,0,0,0,1.613350986266705,23,1413821,61470.47826086957,58738.35105082505,12941,281738,0.08695652173913043,2,5,14,150,0.15333333333333332,9425.473333333333,6.818181818181818,7.663372151166398,0.2608695652173913,0.7391304347826086,0.2608695652173913,0.17391304347826086,0.2608695652173913,0.21739130434782608,0.08695652173913043,235636.83333333334,176509.02180729082,3.8333333333333335,2.136976056643281,6,898650,14,1413821,23,0.6356179459776026,0.6086956521739131,1317.408102766798,1000,0,0.04798672186033933,0,82607.0,657087.1636478005
35,M,R05,1,Fashion,G1,929,5,243678319,4083181,20055,0,1,-0.6593955725261806,12,806814,67234.5,72922.04553743427,18234,259737,0.16666666666666666,2,5,2,177,0.06779661016949153,4558.271186440678,16.09090909090909,13.06487309892098,0.5,0.5,0.16666666666666666,0.25,0.08333333333333333,0.25,0.25,134469.0,81942.69886451142,2.0,0.6324555320336759,6,273082,6,806814,12,0.3384695853071464,0.5,-6661.9300699300675,946,0,0.021660505665812707,0,694519.0,699211.8168772133
27,M,R05,1,Fashion,G2,852,4,51752273,0,64812,0,1,0.1186297332130497,11,946069,86006.27272727272,87557.57745973892,12378,297589,0.0,1,5,2,177,0.062146892655367235,5345.022598870057,17.7,13.532265967760987,0.0,1.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,189213.8,125616.73080326522,2.2,1.3038404810405297,5,409342,6,946069,11,0.43267668637276985,0.5454545454545454,-3393.41818181818,1176,0,0.024897294773238335,0,359257.0,695904.7654128517
